user_id,movie_id,actual,cf_predictions
Z20041211133547140398317,1817,4.0,2.517031667300132
Z20090323193222567627582,130771,4.5,3.4858002475966794
Z20121029211620257393582,4914,3.5,3.145765225615754
Z20070302141824443125453,29140,2.5,2.009812979023342
Z20141115083814400458133,256702,4.5,3.8143613980282827
Z20060306120707657834768,40882,3.5,3.8507318564496815
Z20070303152642750378787,33421,1.0,4.17316476514319
Z20060115230728017869612,44446,2.0,2.3322022436943852
Z20110622151655830672368,28967,4.0,3.0699251063410955
Z20030916115310953701324,29700,5.0,4.42980587911319
Z20140710221625293303322,262383,3.5,2.992848855403422
Z20070823132251257245614,111083,3.5,2.6693387112879274
Z20090920120126453644163,233500,2.0,2.9518829460750786
Z20130304203108777906398,248830,1.5,3.4443964554360362
Z20060120185249557812865,178300,3.0,2.794752583175284
Z20030227084758843717727,15111,0.5,2.4619513286129004
Z20120625104524440211524,225647,3.0,3.374865546052841
Z20071102163148580366697,2380,4.0,4.751374490627893
Z20110402113802963649599,236674,3.0,2.9006688070004807
Z20130516150927803286713,235632,4.0,3.455258698156873
Z20080210170114050592734,29696,4.0,4.431283037586906
Z20100728134703260606673,28967,1.0,2.977203465629842
Z20041207222824320473123,5981,4.0,2.539601761795151
Z20120729234032190967658,263240,2.5,2.66840869067436
Z20121022182542230468657,236733,2.5,2.6352290790810153
Z20101005120912040975241,219070,4.0,3.645947712574634
Z20200307184114217262101,138673,1.0,2.7383541274107395
Z20040827093310567684711,272475,2.5,2.9521389476173714
Z20070810214732340671259,227551,4.0,3.3273475878305248
Z20090920120126453644163,195120,4.0,3.382570709861374
Z20041211133547140398317,127947,2.0,1.546813203370863
Z20050716115647820229722,28685,3.0,2.7627562996840633
Z20050803130329247866579,48082,4.0,3.1169772503516047
Z20091218155831817717458,27067,4.0,2.9870024426149464
Z20110911192312063343373,251303,1.0,2.892827938231209
Z20160324192400560535292,51506,3.5,3.411601583477868
Z20060112212925890608299,26823,3.0,2.445164910156974
Z20020201155528393476112,210032,3.0,2.559244230516094
Z20050212011643893241315,171252,2.5,2.7946998416352606
Z20120625104524440211524,282008,2.5,2.471426073734279
Z20080223192731280813435,1943,4.0,3.544945611569127
Z20170727185918720717298,26301,2.5,2.2754668912409106
Z20051105131449940367618,265918,3.5,2.984046819157796
Z20101014094554153903669,210472,4.0,3.3429555918292206
Z20021216180627033411849,296970,4.0,3.3406490600726393
Z20170119165346507711342,271387,2.0,2.836309497503797
Z20050212011643893241315,252313,2.5,3.248000981051382
Z20060317132625483419126,27920,2.5,2.7945645091650007
Z20090405010908597979423,51386,4.0,2.335571387599257
Z20041207222824320473123,28494,0.5,1.9391112650631503
Z20100609194409997978744,261667,3.5,3.6895181544407696
Z20070302141824443125453,234291,4.0,3.184052320232128
Z20051105131449940367618,207989,3.5,2.566718936949417
Z20030318104639813779116,274530,4.0,3.858008269652984
Z20050609122548003743533,248219,2.0,2.6984568460568337
Z20060120185249557812865,57410,3.0,2.925705013580428
Z20090724133940170133742,129922,2.5,2.8913230583256335
Z20080501003537567381587,18898,2.5,3.8329136554790306
Z20070823132251257245614,126903,0.5,2.4669461782655433
Z20070302235109397616275,16072,3.0,3.3632625765222013
Z20090323193222567627582,221540,4.0,4.034673165504
Z20200502091406020368620,279630,3.5,3.4384571074352226
Z20070814215940203765217,2642,1.5,2.0612996149540814
Z20090216130001493566284,56723,3.0,2.791923881017874
Z20071016041219617269137,11944,2.5,2.48912770141251
Z20090920120126453644163,189341,3.0,3.670946875628259
Z20060507183112407473895,129007,5.0,3.4705354288096246
Z20170707170528043187781,11199,3.0,3.0623370839320323
Z20070307200253217784276,6787,5.0,4.165139673023877
Z20051105131449940367618,260471,3.0,1.4983586413360297
Z20061221130659670562482,176551,2.0,2.4244198784537367
Z20100718114325270249286,225948,4.0,3.6075514382524068
Z20050609122548003743533,2679,3.5,3.308671583611691
Z20100311221040147622968,4735,5.0,3.376356878773208
Z20080729162713020205296,222006,3.0,1.9344443668563858
Z20060401142127983686923,8368,5.0,3.280046076479466
Z20071016041219617269137,14012,3.5,2.549620225946429
Z20030821075429180664571,26570,4.0,4.083229564092717
Z20120509144229610539964,274038,3.0,3.36324248544633
Z20071205111839460441666,230083,3.0,2.9947769449193276
Z20121022182542230468657,206149,2.0,2.3011633473783317
Z20110911192312063343373,462,4.0,3.853354923778299
Z20110402113802963649599,232911,3.5,3.070881944984086
Z20020201155528393476112,6358,1.0,2.392567308193075
Z20100826220738057988997,28941,2.5,2.2859232700376415
Z20070214180506500501932,81846,3.0,3.418992795480808
Z20080223192731280813435,111083,0.5,2.3175075812886616
Z20080210170114050592734,234346,3.0,3.2468632475953463
Z20101005120912040975241,195874,1.5,2.578773414842479
Z20130203193248543505894,248052,1.5,2.6401984224805606
Z20071016041219617269137,4896,3.0,2.5504920712736343
Z20050629165513677861729,32617,4.0,3.9313654154449793
Z20090421205920330241352,137260,4.0,2.979840936823304
Z20111210233739330608151,27432,2.5,3.1027807056117
Z20031014204348090556823,889,5.0,3.829286988817251
Z20061221130659670562482,6007,3.0,3.323421800952155
Z20050803130329247866579,10232,4.0,3.1307868114578508
Z20150411212834470532236,265905,5.0,3.9515927347029134
Z20080925145118637816315,87362,1.0,2.0631249095951456
Z20060120185249557812865,172168,1.0,0.9878514475479727
Z20040724132249923215331,265424,3.5,2.977434703916593
Z20060104204707340124355,178545,4.0,3.5456014963827465
Z20021217012646120641339,140288,1.0,1.8730958252687226
Z20060516110246577796967,21946,3.5,4.143061334221955
Z20121022182542230468657,255532,3.0,3.171423990882811
Z20150507023319973476585,286109,3.0,3.1033937488919756
Z20070220184324420821535,262593,2.0,3.1828798909745823
Z20121027174313310678721,216643,4.5,2.441598394938399
Z20210219101745872570306,126288,4.0,3.61213647733351
Z20060705200421300581489,37994,3.5,3.4390494896410932
Z20070307200253217784276,4987,1.0,3.3786608196438284
Z20080210170114050592734,123530,5.0,3.626954777117838
Z20180618215151731200315,283601,2.5,2.6367138056204507
Z20051105131449940367618,242339,3.0,2.7051131286103773
Z20111108102528243355333,22925,3.5,3.0387713897527453
Z20051130155621770461137,302227,1.0,1.6903663799297532
Z20140114084836177668966,229084,4.0,3.233708929256869
Z20070220184324420821535,224037,2.0,2.712541475464248
Z20121205004124500143642,17944,5.0,3.3158960617382154
Z20051130155621770461137,249784,2.0,1.9498207749353964
Z20041211133547140398317,281976,2.0,2.942823345971405
Z20150611102648140178198,5434,4.0,4.317664009350229
Z20051105131449940367618,263120,3.5,2.6319245845422445
Z20060115135512013637487,280615,3.0,2.9460105752120325
Z20140301172409253584857,13249,4.0,3.880544954331877
Z20140717115833640656964,42744,2.0,3.1727302720394532
Z20080116120109340645526,28202,2.0,2.922886126136719
Z20130713161035470867753,1822,0.5,2.950508866319134
Z20110818231010413941129,261440,1.0,1.7999301604086735
Z20040827093310567684711,5969,5.0,4.716657429761101
Z20071102163148580366697,139378,4.0,2.7478770205493657
Z20080802022604397538688,39141,4.0,3.2916128122332564
Z20150329163941440764377,262013,4.0,3.115964734240008
Z20150713140242083162657,221093,3.5,3.2843436913767006
Z20140911133411827406656,5899,3.0,3.230854177537915
Z20160409145036200217177,27651,3.5,3.5607404795865336
Z20071018170703807835161,10797,1.5,2.4465102718021203
Z20090204184937363311972,2590,2.5,3.187349153584436
Z20081122092054797892142,196666,4.0,2.641402574094958
Z20140114084836177668966,145308,3.5,3.4932825282186006
Z20060429110942850756362,145920,2.0,1.3048074089587598
Z20060520132313997558685,126485,5.0,3.4410042516796624
Z20110628112840297655899,1812,3.5,3.852978142944503
Z20161222045629570932478,48640,2.0,2.3760216432616477
Z20060104204707340124355,11511,2.0,1.9278315385731377
Z20080721104135860952334,223754,3.5,3.6675845244176966
Z20110828082536017359313,53739,1.5,1.4935974327145607
Z20130804141603107661268,2219,4.0,4.057162375434406
Z20090618083514897479668,263810,3.5,3.1337578163208963
Z20160228144133670342321,260991,4.0,3.447037749487055
Z20160730230421513111371,2530,4.5,3.975168773621115
Z20060516110246577796967,929,4.5,4.081882067489803
Z20080210170114050592734,28356,3.5,3.4657594984316056
Z20060705200421300581489,13830,1.5,2.394839876834267
Z20081122092054797892142,61320,4.0,2.8676286248681726
Z20111229143654500936329,247880,3.0,2.4199285304058784
Z20180118084542030887946,279259,2.0,2.689461181690717
Z20110828082536017359313,194253,3.0,2.566935897338637
Z20100524164450633857355,256588,1.5,1.691994738696619
Z20051130155621770461137,255963,1.0,2.012720200848797
Z20050819145656857799156,194739,1.5,2.448583926630957
Z20140911133411827406656,138557,2.5,2.5369329994832883
Z20071018170703807835161,125071,3.0,2.8491745184925397
Z20080501003537567381587,141857,3.5,4.142887126692529
Z20110302224523870332136,110711,1.5,2.3399520689644184
Z20070810214732340671259,188550,2.5,2.538264236640877
Z20070223183100607482562,33427,4.0,3.8955271877144075
Z20060219153723297463545,51435,5.0,2.6839317808304806
Z20180129115503607549523,276768,4.0,4.098213020615308
Z20080210170114050592734,215570,3.0,3.080171660995183
Z20110103015254323527686,119193,2.5,2.44716455480162
Z20081120233649920772284,42399,4.0,3.0808617628598753
Z20060104204707340124355,18530,4.0,3.5867246843641265
Z20040301115223353424921,178357,4.0,2.6427484888162853
Z20060625182133290143138,10232,3.0,2.717046999438701
Z20060429110942850756362,137260,2.5,2.374169823053452
Z20130210141015660139422,231408,1.5,3.5357925893792936
Z20060121115833357319818,48085,4.0,3.0108355028988854
Z20060516110246577796967,145634,3.0,3.431719113568748
Z20141027082435627266859,47879,0.5,2.1726263845896825
Z20140403222136087596188,260841,2.5,2.8997651814516137
Z20181107084952562776428,253522,3.0,2.7493589714212576
Z20080712115052910383998,216426,1.5,2.603149046471966
Z20080214211216257586282,110966,1.0,3.638590512972323
Z20120625104524440211524,46372,2.5,2.6876641969448687
Z20051105131449940367618,188159,2.5,3.0102822808640166
Z20140326184436270936784,31049,4.5,2.953527218002816
Z20070309222233647715216,41695,1.5,2.413936597690868
Z20081214155238763597636,230045,3.0,4.383494179222083
Z20071031125246787736481,136356,4.0,2.143699018410003
Z20060429110942850756362,18033,4.0,3.0132636516273825
Z20101005120912040975241,44031,3.5,2.823567063810825
Z20150611102648140178198,29007,4.0,4.372155258647912
Z20061221130659670562482,148101,3.5,2.2651016671410655
Z20060120185249557812865,57432,4.0,2.7881948187240106
